# Pathway	test_Coverage
ko00970|g__Prevotella.s__Prevotella_sp_CAG_279	0.0000000000
ko00970|g__Streptococcus.s__Streptococcus_parasanguinis	0.0937500000
ko00970|g__Bacteroides.s__Bacteroides_ovatus	0.0937500000
ko00970|g__Ruminococcus.s__Ruminococcus_lactaris	0.0312500000
ko00970|g__Blautia.s__Blautia_wexlerae	0.0156250000
ko00970|g__Collinsella.s__Collinsella_aerofaciens	0.0312500000
ko00970|g__Parabacteroides.s__Parabacteroides_merdae	0.0468750000
ko00970|g__Turicibacter.s__Turicibacter_sanguinis	0.0156250000
ko00970|g__Bacteroides.s__Bacteroides_caccae	0.0937500000
ko00970|g__Eubacterium.s__Eubacterium_hallii	0.0312500000
ko00970|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0625000000
ko00970|g__Bacteroides.s__Bacteroides_uniformis	0.0625000000
ko00970|g__Parabacteroides.s__Parabacteroides_distasonis	0.0468750000
ko00970|g__Veillonella.s__Veillonella_dispar	0.0156250000
ko00970|g__Veillonella.s__Veillonella_infantium	0.0156250000
ko00970|g__Veillonella.s__Veillonella_parvula	0.0312500000
ko00970|g__Coprococcus.s__Coprococcus_catus	0.0156250000
ko00970|g__Collinsella.s__Collinsella_sp_CAG_289	0.0000000000
ko00970|g__Coprobacter.s__Coprobacter_fastidiosus	0.0000000000
ko00670	0.3703703704
ko00670|g__Roseburia.s__Roseburia_intestinalis	0.0740740741
ko00670|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00670|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00670|unclassified	0.1851851852
ko00670|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0740740741
ko00670|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0740740741
ko00670|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0370370370
ko00670|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1851851852
ko00670|g__Bacteroides.s__Bacteroides_stercoris	0.1111111111
ko00670|g__Streptococcus.s__Streptococcus_pneumoniae	0.1111111111
ko00670|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.1111111111
ko00670|g__Intestinibacter.s__Intestinibacter_bartlettii	0.0370370370
ko00670|g__Eubacterium.s__Eubacterium_eligens	0.0740740741
ko00670|g__Bacteroides.s__Bacteroides_ovatus	0.0740740741
ko00670|g__Streptococcus.s__Streptococcus_salivarius	0.0740740741
ko00670|g__Turicibacter.s__Turicibacter_sanguinis	0.0370370370
ko00670|g__Coprococcus.s__Coprococcus_comes	0.0000000000
ko00670|g__Bacteroides.s__Bacteroides_caccae	0.0370370370
ko00670|g__Bacteroides.s__Bacteroides_uniformis	0.0370370370
ko03020	0.1186440678
ko03020|g__Roseburia.s__Roseburia_intestinalis	0.0677966102
ko03020|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0169491525
ko03020|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	0.0169491525
ko03020|g__Bacteroides.s__Bacteroides_vulgatus	0.0508474576
ko03020|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0338983051
ko03020|g__Bacteroides.s__Bacteroides_massiliensis	0.0508474576
ko03020|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0338983051
ko03020|g__Blautia.s__Blautia_obeum	0.0508474576
ko03020|g__Eubacterium.s__Eubacterium_eligens	0.0508474576
ko03020|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0677966102
ko03020|g__Dorea.s__Dorea_longicatena	0.0169491525
ko03020|unclassified	0.0677966102
ko03020|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0508474576
ko03020|g__Anaerostipes.s__Anaerostipes_hadrus	0.1186440678
ko03020|g__Dorea.s__Dorea_formicigenerans	0.0169491525
ko03020|g__Bacteroides.s__Bacteroides_stercoris	0.0338983051
ko03020|g__Bifidobacterium.s__Bifidobacterium_longum	0.0169491525
ko03020|g__Bacteroides.s__Bacteroides_ovatus	0.0677966102
ko03020|g__Ruminococcus.s__Ruminococcus_lactaris	0.0169491525
ko03020|g__Eubacterium.s__Eubacterium_hallii	0.0169491525
ko03020|g__Coprococcus.s__Coprococcus_comes	0.0169491525
ko03020|g__Blautia.s__Blautia_wexlerae	0.0169491525
ko03020|g__Coprococcus.s__Coprococcus_catus	0.0169491525
ko03020|g__Gemmiger.s__Gemmiger_formicilis	0.0000000000
ko03020|g__Collinsella.s__Collinsella_aerofaciens	0.0169491525
ko03020|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0338983051
ko03020|g__Streptococcus.s__Streptococcus_salivarius	0.0338983051
ko03020|g__Streptococcus.s__Streptococcus_pneumoniae	0.0169491525
ko03020|g__Bacteroides.s__Bacteroides_uniformis	0.0338983051
ko03020|g__Alistipes.s__Alistipes_shahii	0.0169491525
ko00550	0.3243243243
ko00550|g__Roseburia.s__Roseburia_intestinalis	0.2432432432
ko00550|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00550|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.1351351351
ko00550|g__Bacteroides.s__Bacteroides_massiliensis	0.1351351351
ko00550|unclassified	0.1891891892
ko00550|g__Bacteroides.s__Bacteroides_vulgatus	0.1621621622
ko00550|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0270270270
ko00550|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0540540541
ko00550|g__Blautia.s__Blautia_obeum	0.1081081081
ko00550|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0270270270
ko00550|g__Anaerostipes.s__Anaerostipes_hadrus	0.1081081081
ko00550|g__Bifidobacterium.s__Bifidobacterium_longum	0.0810810811
ko00550|g__Streptococcus.s__Streptococcus_pneumoniae	0.1351351351
ko00550|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0540540541
ko00550|g__Turicibacter.s__Turicibacter_sanguinis	0.0270270270
ko00550|g__Bacteroides.s__Bacteroides_stercoris	0.0270270270
ko00550|g__Eubacterium.s__Eubacterium_eligens	0.0270270270
ko00550|g__Streptococcus.s__Streptococcus_salivarius	0.0810810811
ko00550|g__Streptococcus.s__Streptococcus_parasanguinis	0.0810810811
ko00550|g__Collinsella.s__Collinsella_aerofaciens	0.0270270270
ko00550|g__Bacteroides.s__Bacteroides_uniformis	0.0810810811
ko00550|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0810810811
ko00550|g__Parabacteroides.s__Parabacteroides_merdae	0.0270270270
ko00550|g__Bacteroides.s__Bacteroides_ovatus	0.0270270270
ko00550|g__Eubacterium.s__Eubacterium_hallii	0.0000000000
ko00550|g__Parabacteroides.s__Parabacteroides_distasonis	0.0270270270
ko00061	0.1923076923
ko00061|g__Bacteroides.s__Bacteroides_plebeius	0.0769230769
ko00061|g__Roseburia.s__Roseburia_intestinalis	0.1538461538
ko00061|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00061|g__Bacteroides.s__Bacteroides_massiliensis	0.0384615385
ko00061|unclassified	0.1923076923
ko00061|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1153846154
ko00061|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0769230769
ko00061|g__Bacteroides.s__Bacteroides_vulgatus	0.0769230769
ko00061|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0384615385
ko00061|g__Blautia.s__Blautia_obeum	0.1153846154
ko00061|g__Anaerostipes.s__Anaerostipes_hadrus	0.1153846154
ko00061|g__Streptococcus.s__Streptococcus_pneumoniae	0.1153846154
ko00061|g__Turicibacter.s__Turicibacter_sanguinis	0.0384615385
ko00061|g__Streptococcus.s__Streptococcus_parasanguinis	0.0769230769
ko00061|g__Streptococcus.s__Streptococcus_salivarius	0.0769230769
ko00061|g__Eubacterium.s__Eubacterium_eligens	0.0384615385
ko00061|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko00061|g__Coprobacter.s__Coprobacter_fastidiosus	0.0384615385
ko00061|g__Bacteroides.s__Bacteroides_ovatus	0.0000000000
ko00061|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko00061|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko02030	0.3076923077
ko02030|g__Roseburia.s__Roseburia_intestinalis	0.1538461538
ko02030|unclassified	0.0384615385
ko02030|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0384615385
ko00770	0.3793103448
ko00770|g__Roseburia.s__Roseburia_intestinalis	0.1379310345
ko00770|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.1034482759
ko00770|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0689655172
ko00770|g__Bacteroides.s__Bacteroides_vulgatus	0.1379310345
ko00770|g__Bacteroides.s__Bacteroides_massiliensis	0.0344827586
ko00770|unclassified	0.1724137931
ko00770|g__Gemmiger.s__Gemmiger_formicilis	0.0689655172
ko00770|g__Blautia.s__Blautia_obeum	0.1034482759
ko00770|g__Anaerostipes.s__Anaerostipes_hadrus	0.1379310345
ko00770|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1034482759
ko00770|g__Bifidobacterium.s__Bifidobacterium_longum	0.0689655172
ko00770|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.1379310345
ko00770|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0344827586
ko00770|g__Streptococcus.s__Streptococcus_salivarius	0.1379310345
ko00770|g__Eubacterium.s__Eubacterium_hallii	0.0344827586
ko00770|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko00770|g__Bacteroides.s__Bacteroides_ovatus	0.2068965517
ko00770|g__Streptococcus.s__Streptococcus_pneumoniae	0.1379310345
ko00770|g__Bacteroides.s__Bacteroides_uniformis	0.0344827586
ko00770|g__Collinsella.s__Collinsella_aerofaciens	0.0344827586
ko00770|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	0.0344827586
ko00770|g__Eubacterium.s__Eubacterium_eligens	0.0344827586
ko00770|g__Streptococcus.s__Streptococcus_parasanguinis	0.0000000000
ko00770|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0689655172
ko00770|g__Bacteroides.s__Bacteroides_caccae	0.0344827586
ko00770|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko00770|g__Coprococcus.s__Coprococcus_catus	0.0000000000
ko00450	0.2413793103
ko00450|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0689655172
ko00450|unclassified	0.1034482759
ko00450|g__Blautia.s__Blautia_obeum	0.0689655172
ko00450|g__Anaerostipes.s__Anaerostipes_hadrus	0.0689655172
ko00450|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0000000000
ko00450|g__Collinsella.s__Collinsella_aerofaciens	0.0344827586
ko00450|g__Eubacterium.s__Eubacterium_hallii	0.0689655172
ko00450|g__Veillonella.s__Veillonella_dispar	0.0344827586
ko00450|g__Eubacterium.s__Eubacterium_ramulus	0.0344827586
ko00780	0.4000000000
ko00780|g__Roseburia.s__Roseburia_intestinalis	0.4000000000
ko00780|unclassified	0.3000000000
ko00780|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.1000000000
ko00780|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko00780|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko00780|g__Blautia.s__Blautia_sp_CAG_52	0.1000000000
ko00780|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko00780|g__Blautia.s__Blautia_obeum	0.0000000000
ko00780|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko00780|g__Turicibacter.s__Turicibacter_sanguinis	0.1000000000
ko00780|g__Bifidobacterium.s__Bifidobacterium_longum	0.0000000000
ko00780|g__Bacteroides.s__Bacteroides_ovatus	0.1000000000
ko00780|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko00780|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko00121	1.0000000000
ko00121|g__Roseburia.s__Roseburia_intestinalis	1.0000000000
ko00121|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko00121|g__Anaerostipes.s__Anaerostipes_hadrus	0.0000000000
ko00121|unclassified	0.0000000000
ko00121|g__Blautia.s__Blautia_obeum	0.0000000000
ko00300	0.3000000000
ko00300|g__Roseburia.s__Roseburia_intestinalis	0.0250000000
ko00300|g__Bacteroides.s__Bacteroides_massiliensis	0.0750000000
