# Pathway	test_Abundance
UNINTEGRATED|g__Veillonella.s__Veillonella_infantium	88.9849791489
UNINTEGRATED|g__Eggerthella.s__Eggerthella_sp_CAG_209	60.5649218321
UNINTEGRATED|g__Clostridium.s__Clostridium_sp_CAG_58	33.7580293368
UNINTEGRATED|g__Veillonella.s__Veillonella_parvula	32.7157044640
UNINTEGRATED|g__Collinsella.s__Collinsella_sp_CAG_289	13.9194331472
UNINTEGRATED|g__Lactobacillus.s__Lactobacillus_futsaii	7.9741386091
UNINTEGRATED|g__Oscillibacter.s__Oscillibacter_valericigenes	0.4787121826
ko03010	2069.9750727310
ko03010|g__Bacteroides.s__Bacteroides_plebeius	615.8158472183
ko03010|g__Bacteroides.s__Bacteroides_coprocola	588.9576922264
ko03010|g__Roseburia.s__Roseburia_intestinalis	206.4998877620
ko03010|g__Bacteroides.s__Bacteroides_massiliensis	114.2046359732
ko03010|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	65.4541571901
ko03010|g__Bacteroides.s__Bacteroides_vulgatus	53.8475749562
ko03010|g__Haemophilus.s__Haemophilus_parainfluenzae	50.6347124721
ko03010|g__Eubacterium.s__Eubacterium_eligens	40.6724854950
ko03010|g__Collinsella.s__Collinsella_aerofaciens	34.0017949248
ko03010|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	31.9339614218
ko03010|g__Bacteroides.s__Bacteroides_stercoris	25.8726868849
ko03010|g__Bifidobacterium.s__Bifidobacterium_adolescentis	24.9022637757
ko03010|g__Oscillibacter.s__Oscillibacter_sp_57_20	24.1779246142
ko03010|unclassified	15.6664905342
ko03010|g__Bifidobacterium.s__Bifidobacterium_longum	13.8893769992
ko03010|g__Prevotella.s__Prevotella_sp_CAG_279	10.5745776900
ko03010|g__Bifidobacterium.s__Bifidobacterium_catenulatum	10.4700499781
ko03010|g__Streptococcus.s__Streptococcus_salivarius	10.1332782720
ko03010|g__Anaerostipes.s__Anaerostipes_hadrus	9.5173909998
ko03010|g__Blautia.s__Blautia_obeum	9.3617866394
ko03010|g__Sutterella.s__Sutterella_wadsworthensis	9.3220212595
ko03010|g__Streptococcus.s__Streptococcus_parasanguinis	9.1207990984
ko03010|g__Dorea.s__Dorea_longicatena	8.9762421095
ko03010|g__Streptococcus.s__Streptococcus_pneumoniae	6.2223738970
ko03010|g__Eubacterium.s__Eubacterium_sp_CAG_252	6.1973478578
ko03010|g__Eubacterium.s__Eubacterium_hallii	6.1546734558
ko03010|g__Blautia.s__Blautia_wexlerae	6.0956617998
ko03010|g__Clostridium.s__Clostridium_sp_CAG_58	5.6828541793
ko03010|g__Barnesiella.s__Barnesiella_intestinihominis	4.5929629114
ko03010|g__Bacteroides.s__Bacteroides_ovatus	4.1411866545
ko03010|g__Blautia.s__Blautia_sp_CAG_52	4.1222287944
ko03010|g__Senegalimassilia.s__Senegalimassilia_anaerobia	3.9354157235
ko03010|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	3.5429583960
ko03010|g__Parabacteroides.s__Parabacteroides_merdae	3.5138494641
ko03010|g__Intestinibacter.s__Intestinibacter_bartlettii	2.9787391008
ko03010|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.8282215256
ko03010|g__Bacteroides.s__Bacteroides_uniformis	2.8068791347
ko03010|g__Ruminococcus.s__Ruminococcus_lactaris	2.7700074282
ko03010|g__Parabacteroides.s__Parabacteroides_distasonis	2.2118503177
ko03010|g__Dorea.s__Dorea_formicigenerans	2.1528762528
ko03010|g__Bacteroides.s__Bacteroides_caccae	2.0853966471
ko03010|g__Eubacterium.s__Eubacterium_ramulus	2.0580948924
ko03010|g__Clostridium.s__Clostridium_sp_AM22_11AC	1.9398683799
ko03010|g__Paraprevotella.s__Paraprevotella_clara	1.9073550735
ko03010|g__Coprococcus.s__Coprococcus_comes	1.1727406097
ko03010|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	0.9717994716
ko03010|g__Veillonella.s__Veillonella_dispar	0.8281522647
ko03010|g__Alistipes.s__Alistipes_putredinis	0.7261864884
ko03010|g__Collinsella.s__Collinsella_sp_CAG_289	0.5355343005
ko03010|g__Turicibacter.s__Turicibacter_sanguinis	0.5233478207
ko03010|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	0.4713804714
ko03010|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	0.4416361387
ko03010|g__Alistipes.s__Alistipes_shahii	0.3968253968
ko03010|g__Slackia.s__Slackia_isoflavoniconvertens	0.3708664526
ko03010|g__Coprococcus.s__Coprococcus_catus	0.3175367746
ko03010|g__Veillonella.s__Veillonella_infantium	0.3128278303
ko03010|g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	0.2364130136
ko03010|g__Eggerthella.s__Eggerthella_sp_CAG_209	0.2286199542
ko03010|g__Clostridium.s__Clostridium_sp_CAG_221	0.2204585538
ko03010|g__Lactobacillus.s__Lactobacillus_futsaii	0.1805909811
ko03010|g__Oscillibacter.s__Oscillibacter_valericigenes	0.0713209828
ko03010|g__Veillonella.s__Veillonella_parvula	0.0203948442
ko01051	1150.2258663535
ko01051|g__Roseburia.s__Roseburia_intestinalis	701.7073614489
ko01051|g__Bacteroides.s__Bacteroides_massiliensis	138.9845182950
ko01051|g__Bacteroides.s__Bacteroides_vulgatus	130.1488300166
ko01051|g__Haemophilus.s__Haemophilus_parainfluenzae	40.0339303472
ko01051|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	33.4556577962
ko01051|g__Bifidobacterium.s__Bifidobacterium_adolescentis	27.1726335126
ko01051|unclassified	25.1408496492
ko01051|g__Bifidobacterium.s__Bifidobacterium_catenulatum	18.8278206764
ko01051|g__Bifidobacterium.s__Bifidobacterium_longum	10.7166304809
ko01051|g__Bacteroides.s__Bacteroides_plebeius	8.8703855225
ko01051|g__Anaerostipes.s__Anaerostipes_hadrus	7.5949972499
ko01051|g__Streptococcus.s__Streptococcus_pneumoniae	7.5722513581
ko00471	943.7188087956
ko00471|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	90.7210328698
ko00471|g__Bacteroides.s__Bacteroides_plebeius	60.5453086373
ko00471|unclassified	44.8443610797
ko00471|g__Bacteroides.s__Bacteroides_vulgatus	44.2891518293
ko00471|g__Blautia.s__Blautia_obeum	25.8761377470
ko00471|g__Bifidobacterium.s__Bifidobacterium_adolescentis	24.6066345777
ko00471|g__Bifidobacterium.s__Bifidobacterium_catenulatum	13.8899470587
ko00471|g__Eubacterium.s__Eubacterium_eligens	11.3815671473
ko00471|g__Streptococcus.s__Streptococcus_pneumoniae	10.4525963234
ko00471|g__Bifidobacterium.s__Bifidobacterium_longum	10.2376871697
ko00471|g__Anaerostipes.s__Anaerostipes_hadrus	5.0859931819
ko00471|g__Streptococcus.s__Streptococcus_salivarius	3.7459143297
ko00471|g__Bacteroides.s__Bacteroides_thetaiotaomicron	3.0764883751
ko00471|g__Bacteroides.s__Bacteroides_caccae	2.9396679442
ko00290	831.3701972416
ko00290|g__Roseburia.s__Roseburia_intestinalis	218.7174881540
ko00290|g__Bacteroides.s__Bacteroides_plebeius	172.2798777292
ko00290|g__Bacteroides.s__Bacteroides_coprocola	104.0328122304
ko00290|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	68.5954905793
ko00290|g__Bacteroides.s__Bacteroides_massiliensis	55.5700285318
ko00290|g__Haemophilus.s__Haemophilus_parainfluenzae	40.9802620977
ko00290|unclassified	40.2424542253
ko00290|g__Bacteroides.s__Bacteroides_vulgatus	30.3777703320
ko00290|g__Bifidobacterium.s__Bifidobacterium_adolescentis	18.2981523205
ko00290|g__Bifidobacterium.s__Bifidobacterium_longum	13.7753978224
ko00290|g__Eubacterium.s__Eubacterium_sp_CAG_252	13.0316907006
ko00290|g__Bifidobacterium.s__Bifidobacterium_catenulatum	10.0021442565
ko00290|g__Anaerostipes.s__Anaerostipes_hadrus	9.5051346787
ko00290|g__Streptococcus.s__Streptococcus_pneumoniae	5.7947914540
ko00290|g__Streptococcus.s__Streptococcus_salivarius	5.1715798840
ko00290|g__Bacteroides.s__Bacteroides_stercoris	4.7946445592
ko00290|g__Bacteroides.s__Bacteroides_ovatus	2.9083107403
ko00290|g__Parabacteroides.s__Parabacteroides_merdae	1.3305745077
ko00290|g__Bacteroides.s__Bacteroides_uniformis	1.1821385210
ko00290|g__Veillonella.s__Veillonella_dispar	1.0924549273
ko00290|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.7974481659
ko00290|g__Alistipes.s__Alistipes_shahii	0.6133303886
ko00290|g__Veillonella.s__Veillonella_infantium	0.5515336837
ko00290|g__Coprococcus.s__Coprococcus_catus	0.5308571367
ko00290|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.4946217376
ko00290|g__Parabacteroides.s__Parabacteroides_distasonis	0.3708395193
ko00290|g__Coprococcus.s__Coprococcus_comes	0.2619858528
ko00970	792.8821176894
ko00970|g__Bacteroides.s__Bacteroides_coprocola	219.6617440518
ko00970|g__Bacteroides.s__Bacteroides_plebeius	169.3066569093
ko00970|g__Roseburia.s__Roseburia_intestinalis	135.9444618951
ko00970|g__Bacteroides.s__Bacteroides_massiliensis	43.9270373925
ko00970|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	34.2617475303
ko00970|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	26.1487150150
ko00970|g__Haemophilus.s__Haemophilus_parainfluenzae	25.1772754646
ko00970|g__Bacteroides.s__Bacteroides_vulgatus	20.1162213923
ko00970|unclassified	18.9005019502
ko00970|g__Eubacterium.s__Eubacterium_sp_CAG_252	15.6539931724
ko00970|g__Bifidobacterium.s__Bifidobacterium_adolescentis	13.3895872008
ko00970|g__Bifidobacterium.s__Bifidobacterium_longum	8.7261818653
ko00970|g__Bacteroides.s__Bacteroides_stercoris	7.2377042153
ko00970|g__Bifidobacterium.s__Bifidobacterium_catenulatum	6.2652790186
ko00970|g__Streptococcus.s__Streptococcus_pneumoniae	6.0269101503
ko00970|g__Eubacterium.s__Eubacterium_eligens	5.1390105168
ko00970|g__Anaerostipes.s__Anaerostipes_hadrus	4.4659177326
ko00970|g__Blautia.s__Blautia_obeum	3.6580354617
ko00970|g__Streptococcus.s__Streptococcus_salivarius	3.4640202913
ko00970|g__Prevotella.s__Prevotella_sp_CAG_279	3.4178935029
ko00970|g__Streptococcus.s__Streptococcus_parasanguinis	2.6808342759
ko00970|g__Bacteroides.s__Bacteroides_ovatus	2.6565660460
ko00970|g__Ruminococcus.s__Ruminococcus_lactaris	2.0731080921
ko00970|g__Blautia.s__Blautia_wexlerae	1.7526225215
ko00970|g__Collinsella.s__Collinsella_aerofaciens	1.7028501769
ko00970|g__Parabacteroides.s__Parabacteroides_merdae	1.6810933249
ko00970|g__Turicibacter.s__Turicibacter_sanguinis	1.5144775193
ko00970|g__Bacteroides.s__Bacteroides_caccae	1.2251853168
ko00970|g__Eubacterium.s__Eubacterium_hallii	1.2050503096
ko00970|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.1159020425
ko00970|g__Bacteroides.s__Bacteroides_uniformis	1.0475756435
ko00970|g__Parabacteroides.s__Parabacteroides_distasonis	0.9626493689
ko00970|g__Veillonella.s__Veillonella_dispar	0.5233271091
ko00970|g__Veillonella.s__Veillonella_infantium	0.4963475782
ko00970|g__Veillonella.s__Veillonella_parvula	0.2732045989
ko00970|g__Coprococcus.s__Coprococcus_catus	0.2248201439
ko00970|g__Collinsella.s__Collinsella_sp_CAG_289	0.0462449194
ko00970|g__Coprobacter.s__Coprobacter_fastidiosus	0.0234609610
ko00670	549.5478077421
ko00670|g__Roseburia.s__Roseburia_intestinalis	127.9086835182
ko00670|g__Bacteroides.s__Bacteroides_coprocola	85.7518971614
ko00670|g__Bacteroides.s__Bacteroides_plebeius	50.5363031459
ko00670|unclassified	48.5028307127
ko00670|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	32.6733853161
ko00670|g__Haemophilus.s__Haemophilus_parainfluenzae	25.3592095098
ko00670|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	19.3854418424
ko00670|g__Bifidobacterium.s__Bifidobacterium_adolescentis	15.8847580504
ko00670|g__Bacteroides.s__Bacteroides_stercoris	10.5418612209
ko00670|g__Streptococcus.s__Streptococcus_pneumoniae	4.6585964829
ko00670|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.6483577266
ko00670|g__Intestinibacter.s__Intestinibacter_bartlettii	4.3290043290
ko00670|g__Eubacterium.s__Eubacterium_eligens	2.5626925848
ko00670|g__Bacteroides.s__Bacteroides_ovatus	2.2910366634
ko00670|g__Streptococcus.s__Streptococcus_salivarius	2.2490270135
ko00670|g__Turicibacter.s__Turicibacter_sanguinis	2.0019005025
ko00670|g__Coprococcus.s__Coprococcus_comes	1.7125701890
ko00670|g__Bacteroides.s__Bacteroides_caccae	1.2155163735
ko00670|g__Bacteroides.s__Bacteroides_uniformis	1.0989155075
ko03020	536.5580052741
ko03020|g__Roseburia.s__Roseburia_intestinalis	135.9422121502
ko03020|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	28.5286489225
ko03020|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	26.2080730586
ko03020|g__Bacteroides.s__Bacteroides_vulgatus	25.6280858018
ko03020|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	22.4797238335
ko03020|g__Bacteroides.s__Bacteroides_massiliensis	18.5830565615
ko03020|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	16.7318677873
ko03020|g__Blautia.s__Blautia_obeum	12.4065768969
ko03020|g__Eubacterium.s__Eubacterium_eligens	11.5057692080
ko03020|g__Haemophilus.s__Haemophilus_parainfluenzae	9.7928924182
ko03020|g__Dorea.s__Dorea_longicatena	9.2040758591
ko03020|unclassified	8.3893413378
ko03020|g__Bifidobacterium.s__Bifidobacterium_adolescentis	5.4565165262
ko03020|g__Anaerostipes.s__Anaerostipes_hadrus	5.3226897365
ko03020|g__Dorea.s__Dorea_formicigenerans	3.5391076699
ko03020|g__Bacteroides.s__Bacteroides_stercoris	3.1076697199
ko03020|g__Bifidobacterium.s__Bifidobacterium_longum	2.6249152514
ko03020|g__Bacteroides.s__Bacteroides_ovatus	2.2587604321
ko03020|g__Ruminococcus.s__Ruminococcus_lactaris	2.2500058147
ko03020|g__Eubacterium.s__Eubacterium_hallii	1.9091889232
ko03020|g__Coprococcus.s__Coprococcus_comes	1.7848311431
ko03020|g__Blautia.s__Blautia_wexlerae	1.7338558182
ko03020|g__Coprococcus.s__Coprococcus_catus	1.5763654236
ko03020|g__Gemmiger.s__Gemmiger_formicilis	1.4084507042
ko03020|g__Collinsella.s__Collinsella_aerofaciens	1.3838310292
ko03020|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.3764542607
ko03020|g__Streptococcus.s__Streptococcus_salivarius	1.3446580706
ko03020|g__Streptococcus.s__Streptococcus_pneumoniae	0.9807181464
ko03020|g__Bacteroides.s__Bacteroides_uniformis	0.9055436614
ko03020|g__Alistipes.s__Alistipes_shahii	0.2517745571
ko00550	525.6393196224
ko00550|g__Roseburia.s__Roseburia_intestinalis	194.0018720779
ko00550|g__Bacteroides.s__Bacteroides_coprocola	80.7572562560
ko00550|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	55.5037544546
ko00550|g__Bacteroides.s__Bacteroides_massiliensis	42.5711541164
ko00550|unclassified	24.4164033806
ko00550|g__Bacteroides.s__Bacteroides_vulgatus	22.6200121382
ko00550|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	17.3885798329
ko00550|g__Haemophilus.s__Haemophilus_parainfluenzae	15.9028984946
ko00550|g__Blautia.s__Blautia_obeum	10.1940363885
ko00550|g__Bifidobacterium.s__Bifidobacterium_adolescentis	9.0866120639
ko00550|g__Anaerostipes.s__Anaerostipes_hadrus	7.6187714857
ko00550|g__Bifidobacterium.s__Bifidobacterium_longum	6.7075300782
ko00550|g__Streptococcus.s__Streptococcus_pneumoniae	4.0725671743
ko00550|g__Bifidobacterium.s__Bifidobacterium_catenulatum	3.8390708134
ko00550|g__Turicibacter.s__Turicibacter_sanguinis	3.5545757422
ko00550|g__Bacteroides.s__Bacteroides_stercoris	3.2890604485
ko00550|g__Eubacterium.s__Eubacterium_eligens	2.8179643058
ko00550|g__Streptococcus.s__Streptococcus_salivarius	2.4029995059
ko00550|g__Streptococcus.s__Streptococcus_parasanguinis	1.9888283776
ko00550|g__Collinsella.s__Collinsella_aerofaciens	1.7086061915
ko00550|g__Bacteroides.s__Bacteroides_uniformis	1.1947257735
ko00550|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.9356161928
ko00550|g__Parabacteroides.s__Parabacteroides_merdae	0.8365836643
ko00550|g__Bacteroides.s__Bacteroides_ovatus	0.8191573931
ko00550|g__Eubacterium.s__Eubacterium_hallii	0.7904261756
ko00550|g__Parabacteroides.s__Parabacteroides_distasonis	0.3697284429
ko00061	524.0191511949
ko00061|g__Bacteroides.s__Bacteroides_plebeius	135.4427724541
ko00061|g__Roseburia.s__Roseburia_intestinalis	125.4601820489
ko00061|g__Bacteroides.s__Bacteroides_coprocola	105.0816444761
ko00061|g__Bacteroides.s__Bacteroides_massiliensis	27.5896091918
ko00061|unclassified	27.3845796333
ko00061|g__Haemophilus.s__Haemophilus_parainfluenzae	24.2166768892
ko00061|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	19.6540644481
ko00061|g__Bacteroides.s__Bacteroides_vulgatus	13.5831217464
ko00061|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	11.1433038526
ko00061|g__Blautia.s__Blautia_obeum	10.1811662353
ko00061|g__Anaerostipes.s__Anaerostipes_hadrus	8.1583804252
ko00061|g__Streptococcus.s__Streptococcus_pneumoniae	3.2679316660
ko00061|g__Turicibacter.s__Turicibacter_sanguinis	2.6111069825
ko00061|g__Streptococcus.s__Streptococcus_parasanguinis	2.3970243208
ko00061|g__Streptococcus.s__Streptococcus_salivarius	2.3657193399
ko00061|g__Eubacterium.s__Eubacterium_eligens	1.3127417587
ko00061|g__Barnesiella.s__Barnesiella_intestinihominis	0.7344586193
ko00061|g__Coprobacter.s__Coprobacter_fastidiosus	0.3259452412
ko00061|g__Bacteroides.s__Bacteroides_ovatus	0.2686494244
ko00061|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.1793078716
ko00061|g__Bacteroides.s__Bacteroides_caccae	0.0895495657
ko02030	509.6788792092
ko02030|g__Roseburia.s__Roseburia_intestinalis	480.5912003465
ko02030|unclassified	7.0398556963
ko02030|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.6653622747
ko00770	489.5371858034
ko00770|g__Roseburia.s__Roseburia_intestinalis	166.6685154544
ko00770|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	34.1307119395
ko00770|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	31.7097042964
ko00770|g__Bacteroides.s__Bacteroides_vulgatus	29.0255892102
ko00770|g__Bacteroides.s__Bacteroides_massiliensis	26.5379576835
ko00770|unclassified	20.4011757139
ko00770|g__Gemmiger.s__Gemmiger_formicilis	17.6726876285
ko00770|g__Blautia.s__Blautia_obeum	11.9088095354
ko00770|g__Anaerostipes.s__Anaerostipes_hadrus	10.9670594033
ko00770|g__Bifidobacterium.s__Bifidobacterium_adolescentis	9.0997297424
ko00770|g__Bifidobacterium.s__Bifidobacterium_longum	6.1587784537
ko00770|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.8122801915
ko00770|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	4.4584119142
ko00770|g__Streptococcus.s__Streptococcus_salivarius	3.4708510553
ko00770|g__Eubacterium.s__Eubacterium_hallii	3.3790405927
ko00770|g__Bacteroides.s__Bacteroides_stercoris	3.3069900363
ko00770|g__Bacteroides.s__Bacteroides_ovatus	3.3029690463
ko00770|g__Streptococcus.s__Streptococcus_pneumoniae	3.2868370901
ko00770|g__Bacteroides.s__Bacteroides_uniformis	2.1139305439
ko00770|g__Collinsella.s__Collinsella_aerofaciens	2.0473585027
ko00770|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	1.3735507556
ko00770|g__Eubacterium.s__Eubacterium_eligens	1.0401922304
ko00770|g__Streptococcus.s__Streptococcus_parasanguinis	0.8478206446
ko00770|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.7484419152
ko00770|g__Bacteroides.s__Bacteroides_caccae	0.7040716118
ko00770|g__Turicibacter.s__Turicibacter_sanguinis	0.3831417625
ko00770|g__Coprococcus.s__Coprococcus_catus	0.3020011423
ko00450	478.2031884131
ko00450|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	13.7246023638
ko00450|unclassified	8.6061683661
ko00450|g__Blautia.s__Blautia_obeum	8.4936584302
ko00450|g__Anaerostipes.s__Anaerostipes_hadrus	4.4790724333
ko00450|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	3.3505978747
ko00450|g__Collinsella.s__Collinsella_aerofaciens	3.0340880489
ko00450|g__Eubacterium.s__Eubacterium_hallii	2.7105281056
ko00450|g__Veillonella.s__Veillonella_dispar	1.1990670866
ko00450|g__Eubacterium.s__Eubacterium_ramulus	0.7808202076
ko00780	456.0831840557
ko00780|g__Roseburia.s__Roseburia_intestinalis	264.5292162895
ko00780|unclassified	68.6006274295
ko00780|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	55.7938880808
ko00780|g__Bacteroides.s__Bacteroides_vulgatus	17.8746860977
ko00780|g__Bacteroides.s__Bacteroides_massiliensis	15.0196422632
ko00780|g__Blautia.s__Blautia_sp_CAG_52	8.7526336879
ko00780|g__Haemophilus.s__Haemophilus_parainfluenzae	7.6066155070
ko00780|g__Blautia.s__Blautia_obeum	6.2637519241
ko00780|g__Eubacterium.s__Eubacterium_eligens	3.0810267204
ko00780|g__Turicibacter.s__Turicibacter_sanguinis	2.9093158026
ko00780|g__Bifidobacterium.s__Bifidobacterium_longum	2.8879037024
ko00780|g__Bacteroides.s__Bacteroides_ovatus	1.6216988167
ko00780|g__Bacteroides.s__Bacteroides_caccae	0.5797101449
ko00780|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.5624675889
ko00121	428.8664053727
ko00121|g__Roseburia.s__Roseburia_intestinalis	363.9694654505
ko00121|g__Bacteroides.s__Bacteroides_vulgatus	33.3137262172
ko00121|g__Anaerostipes.s__Anaerostipes_hadrus	12.1448128017
ko00121|unclassified	9.7472974938
ko00121|g__Blautia.s__Blautia_obeum	9.6911034095
ko00300	424.9755721093
ko00300|g__Roseburia.s__Roseburia_intestinalis	118.5872353563
