# Gene Family	ERR13731435_merged_Abundance-RPKs
UNGROUPED|g__Lactobacillus.s__Lactobacillus_futsaii	393.3123105341
UNGROUPED|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	11059.4298822448
UNGROUPED|g__Odoribacter.s__Odoribacter_splanchnicus	49163.0084165897
UNGROUPED|g__Oscillibacter.s__Oscillibacter_sp_57_20	12843.8354854989
UNGROUPED|g__Oscillibacter.s__Oscillibacter_valericigenes	33.3270262921
UNGROUPED|g__Parabacteroides.s__Parabacteroides_distasonis	219208.1185303208
UNGROUPED|g__Parabacteroides.s__Parabacteroides_merdae	183103.0546387262
UNGROUPED|g__Paraprevotella.s__Paraprevotella_clara	63840.127025221904
UNGROUPED|g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	11396.6283963138
UNGROUPED|g__Prevotella.s__Prevotella_sp_CAG_279	149397.3804764743
UNGROUPED|g__Roseburia.s__Roseburia_intestinalis	920005.392213382
UNGROUPED|g__Ruminococcus.s__Ruminococcus_lactaris	79747.836688607
UNGROUPED|g__Senegalimassilia.s__Senegalimassilia_anaerobia	24403.1763895072
UNGROUPED|g__Slackia.s__Slackia_isoflavoniconvertens	6691.2632492195
UNGROUPED|g__Streptococcus.s__Streptococcus_parasanguinis	6924.9277553986
UNGROUPED|g__Streptococcus.s__Streptococcus_pneumoniae	650755.9846934367
UNGROUPED|g__Streptococcus.s__Streptococcus_salivarius	15727.9959437344
UNGROUPED|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	24778.8914867879
UNGROUPED|g__Sutterella.s__Sutterella_wadsworthensis	30519.3879085216
UNGROUPED|g__Turicibacter.s__Turicibacter_sanguinis	28776.2438021527
UNGROUPED|g__Veillonella.s__Veillonella_dispar	8275.9942270066
UNGROUPED|g__Veillonella.s__Veillonella_infantium	2461.7210157668
UNGROUPED|g__Veillonella.s__Veillonella_parvula	979.7871545899
UNGROUPED|unclassified	1452143.4692431139
K00002	50.4173250556
K00002|g__Blautia.s__Blautia_obeum	50.4173250556
K00003	304.5632343444
K00003|g__Anaerostipes.s__Anaerostipes_hadrus	17.5365157876
K00003|g__Blautia.s__Blautia_obeum	6.5692515727
K00003|g__Eubacterium.s__Eubacterium_eligens	8.6956587457
K00003|g__Roseburia.s__Roseburia_intestinalis	120.5303991303
K00003|g__Streptococcus.s__Streptococcus_parasanguinis	7.9093966488
K00003|unclassified	143.3220124593
K00005	34.1181081729
K00005|g__Collinsella.s__Collinsella_aerofaciens	18.9153017787
K00005|unclassified	15.2028063942
K00010	40.413191472099996
K00010|g__Anaerostipes.s__Anaerostipes_hadrus	23.057432534
K00010|g__Blautia.s__Blautia_obeum	17.3557589381
K00012	85.9251343147
K00012|g__Bacteroides.s__Bacteroides_vulgatus	33.4904148802
K00012|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	17.434582515
K00012|unclassified	35.0001369195
K00013	404.0796758386
K00013|g__Bacteroides.s__Bacteroides_massiliensis	102.3923854525
K00013|g__Bacteroides.s__Bacteroides_vulgatus	31.8169756541
K00013|g__Bifidobacterium.s__Bifidobacterium_adolescentis	23.03244817
K00013|g__Bifidobacterium.s__Bifidobacterium_catenulatum	11.9846686009
K00013|g__Bifidobacterium.s__Bifidobacterium_longum	10.5381354054
K00013|g__Blautia.s__Blautia_obeum	21.5220564082
K00013|g__Eubacterium.s__Eubacterium_eligens	6.1196538844
K00013|g__Roseburia.s__Roseburia_intestinalis	196.6733522631
K00014	297.1178007464
K00014|g__Bacteroides.s__Bacteroides_ovatus	6.6307535172
K00014|g__Bacteroides.s__Bacteroides_stercoris	33.0138523875
K00014|g__Bacteroides.s__Bacteroides_thetaiotaomicron	8.3528754265
K00014|g__Bacteroides.s__Bacteroides_uniformis	1.675041876
K00014|g__Bacteroides.s__Bacteroides_vulgatus	52.4163988147
K00014|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	109.5179057018
K00014|g__Haemophilus.s__Haemophilus_parainfluenzae	56.7433754233
K00014|g__Turicibacter.s__Turicibacter_sanguinis	5.6239036647
K00014|unclassified	23.1436939347
K00016	275.1903183457
K00016|g__Bifidobacterium.s__Bifidobacterium_adolescentis	27.0451710109
K00016|g__Bifidobacterium.s__Bifidobacterium_catenulatum	14.7450554124
K00016|g__Bifidobacterium.s__Bifidobacterium_longum	22.3428194145
K00016|g__Roseburia.s__Roseburia_intestinalis	178.612889992
K00016|g__Streptococcus.s__Streptococcus_parasanguinis	1.1947431302
K00016|g__Streptococcus.s__Streptococcus_pneumoniae	1.1947431302
K00016|g__Streptococcus.s__Streptococcus_salivarius	9.5465563603
K00016|g__Turicibacter.s__Turicibacter_sanguinis	15.0242816828
K00016|unclassified	5.4840582124
K00018	31.6607290641
K00018|g__Coprococcus.s__Coprococcus_catus	4.9890994466
K00018|unclassified	26.6716296175
K00024	186.4513898033
K00024|g__Bacteroides.s__Bacteroides_massiliensis	114.6663807963
K00024|g__Bacteroides.s__Bacteroides_stercoris	27.7555188265
K00024|g__Bacteroides.s__Bacteroides_thetaiotaomicron	3.7878787879
K00024|g__Bacteroides.s__Bacteroides_uniformis	1.2610340479
K00024|g__Bacteroides.s__Bacteroides_vulgatus	35.1926985568
K00024|g__Parabacteroides.s__Parabacteroides_distasonis	2.5252525253
K00024|g__Parabacteroides.s__Parabacteroides_merdae	1.2626262626
K00027	30.982476676
K00027|unclassified	30.982476676
K00029	21.3207165797
K00029|g__Haemophilus.s__Haemophilus_parainfluenzae	21.3207165797
K00030	59.0884757625
K00030|unclassified	59.0884757625
K00031	309.04363646
K00031|g__Bacteroides.s__Bacteroides_massiliensis	72.2509194734
K00031|g__Bacteroides.s__Bacteroides_vulgatus	71.2298360848
K00031|g__Roseburia.s__Roseburia_intestinalis	165.5628809019
K00036	93.8179895171
K00036|g__Bacteroides.s__Bacteroides_vulgatus	27.8526167552
K00036|g__Haemophilus.s__Haemophilus_parainfluenzae	65.9653727619
K00040	433.81921038400003
K00040|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	207.7646692476
K00040|g__Roseburia.s__Roseburia_intestinalis	203.0316433639
K00040|unclassified	23.0228977725
K00041	1404.0890738193
K00041|g__Bacteroides.s__Bacteroides_coprocola	428.086640861
K00041|g__Bacteroides.s__Bacteroides_ovatus	1.5503875969
K00041|g__Bacteroides.s__Bacteroides_plebeius	535.8017464941
K00041|g__Bacteroides.s__Bacteroides_thetaiotaomicron	3.8753685323
K00041|g__Bacteroides.s__Bacteroides_uniformis	2.3076950366
K00041|g__Bacteroides.s__Bacteroides_vulgatus	29.4369644957
K00041|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	352.6861844058
K00041|unclassified	50.3440863971
K00046	12.4367997724
K00046|unclassified	12.4367997724
K00052	2123.6041861757
K00052|g__Anaerostipes.s__Anaerostipes_hadrus	9.608545791
K00052|g__Bacteroides.s__Bacteroides_coprocola	670.0203608383
K00052|g__Bacteroides.s__Bacteroides_massiliensis	113.7127800396
K00052|g__Bacteroides.s__Bacteroides_ovatus	4.3823646118
K00052|g__Bacteroides.s__Bacteroides_plebeius	746.7744530661
K00052|g__Bacteroides.s__Bacteroides_stercoris	25.2759712997
K00052|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.1881838074
K00052|g__Bacteroides.s__Bacteroides_uniformis	8.7695305002
K00052|g__Bacteroides.s__Bacteroides_vulgatus	29.5860633072
K00052|g__Bifidobacterium.s__Bifidobacterium_adolescentis	19.0658818288
K00052|g__Bifidobacterium.s__Bifidobacterium_catenulatum	8.9686295723
K00052|g__Bifidobacterium.s__Bifidobacterium_longum	22.5262584432
K00052|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	141.5421486374
K00052|g__Haemophilus.s__Haemophilus_parainfluenzae	38.8094051858
K00052|g__Parabacteroides.s__Parabacteroides_merdae	5.4993411429
K00052|g__Roseburia.s__Roseburia_intestinalis	236.3010212882
K00052|g__Streptococcus.s__Streptococcus_pneumoniae	3.3310009038999997
K00052|g__Streptococcus.s__Streptococcus_salivarius	9.0026838715
K00052|unclassified	28.2395620406
K00053	664.3203277814999
K00053|g__Anaerostipes.s__Anaerostipes_hadrus	18.4411921934
K00053|g__Bifidobacterium.s__Bifidobacterium_adolescentis	34.3155874266
K00053|g__Bifidobacterium.s__Bifidobacterium_catenulatum	27.8781693336
K00053|g__Bifidobacterium.s__Bifidobacterium_longum	22.1153835277
K00053|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	328.2594360067
K00053|g__Gemmiger.s__Gemmiger_formicilis	104.5292115682
K00053|g__Haemophilus.s__Haemophilus_parainfluenzae	75.6753812984
K00053|g__Streptococcus.s__Streptococcus_parasanguinis	5.7260662489000005
K00053|g__Streptococcus.s__Streptococcus_pneumoniae	3.008651144
K00053|g__Streptococcus.s__Streptococcus_salivarius	9.161181753100001
K00053|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	10.3237553121
K00053|unclassified	24.8863119689
K00057	1632.5437848742
K00057|g__Bacteroides.s__Bacteroides_coprocola	634.0452476735
K00057|g__Bacteroides.s__Bacteroides_massiliensis	96.8904559102
K00057|g__Bacteroides.s__Bacteroides_plebeius	633.9371758222
K00057|g__Bacteroides.s__Bacteroides_vulgatus	34.2566605329
K00057|g__Bifidobacterium.s__Bifidobacterium_longum	29.3111141544
K00057|g__Blautia.s__Blautia_obeum	6.8912761043
K00057|g__Eubacterium.s__Eubacterium_eligens	13.7836142349
K00057|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	76.4942940576
K00057|g__Roseburia.s__Roseburia_intestinalis	65.4798469885
K00057|g__Streptococcus.s__Streptococcus_pneumoniae	9.1559572565
K00057|g__Streptococcus.s__Streptococcus_salivarius	1.1415525114
K00057|g__Turicibacter.s__Turicibacter_sanguinis	8.1571513469
K00057|unclassified	22.9994382809
K00058	339.7532870944
K00058|g__Anaerostipes.s__Anaerostipes_hadrus	20.9774888485
K00058|g__Bifidobacterium.s__Bifidobacterium_adolescentis	19.9864195574
K00058|g__Bifidobacterium.s__Bifidobacterium_catenulatum	7.6108972891
K00058|g__Haemophilus.s__Haemophilus_parainfluenzae	54.4604224461
K00058|g__Roseburia.s__Roseburia_intestinalis	180.3724046616
K00058|unclassified	56.3456542917
K00059	2615.2418251789
K00059|g__Anaerostipes.s__Anaerostipes_hadrus	29.152379330000002
K00059|g__Bacteroides.s__Bacteroides_coprocola	642.1037841356
K00059|g__Bacteroides.s__Bacteroides_massiliensis	108.1240069619
K00059|g__Bacteroides.s__Bacteroides_plebeius	849.0764395257
K00059|g__Bacteroides.s__Bacteroides_vulgatus	110.7714945685
K00059|g__Bifidobacterium.s__Bifidobacterium_longum	17.2832635654
K00059|g__Blautia.s__Blautia_obeum	40.7587542079
K00059|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	52.4111914467
K00059|g__Haemophilus.s__Haemophilus_parainfluenzae	27.4923442494
K00059|g__Roseburia.s__Roseburia_intestinalis	646.1199716036999
K00059|g__Streptococcus.s__Streptococcus_parasanguinis	10.2273387146
K00059|g__Streptococcus.s__Streptococcus_pneumoniae	6.8317727021
K00059|g__Streptococcus.s__Streptococcus_salivarius	10.2360106599
K00059|unclassified	64.6530735076
K00067	393.0765135955
K00067|g__Anaerostipes.s__Anaerostipes_hadrus	20.09229686
K00067|g__Bacteroides.s__Bacteroides_vulgatus	38.1276302601
K00067|g__Blautia.s__Blautia_obeum	7.1164339256
K00067|g__Roseburia.s__Roseburia_intestinalis	321.993026113
K00067|g__Turicibacter.s__Turicibacter_sanguinis	5.7471264368
K00068	13.4799276874
K00068|g__Anaerostipes.s__Anaerostipes_hadrus	13.4799276874
K00074	320.5858573607
K00074|g__Anaerostipes.s__Anaerostipes_hadrus	13.0288149301
K00074|g__Eubacterium.s__Eubacterium_eligens	9.8734986528
K00074|g__Eubacterium.s__Eubacterium_hallii	15.9191087909
K00074|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	244.2056498101
K00074|unclassified	37.5587851768
K00075	480.919535034
K00075|g__Anaerostipes.s__Anaerostipes_hadrus	14.4840902644
K00075|g__Bifidobacterium.s__Bifidobacterium_longum	22.6603229253
K00075|g__Collinsella.s__Collinsella_aerofaciens	11.804157238
K00075|g__Haemophilus.s__Haemophilus_parainfluenzae	35.3634289607
K00075|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	84.0471213468
K00075|g__Roseburia.s__Roseburia_intestinalis	292.2239902656
K00075|g__Streptococcus.s__Streptococcus_pneumoniae	11.1050257464
K00075|g__Streptococcus.s__Streptococcus_salivarius	1.3262599469
K00075|g__Turicibacter.s__Turicibacter_sanguinis	7.9051383399
K00077	384.26201281100003
K00077|g__Coprococcus.s__Coprococcus_catus	4.5300171351
K00077|g__Eubacterium.s__Eubacterium_eligens	11.0144338626
K00077|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	76.53104800259999
K00077|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	66.8761787123
K00077|g__Gemmiger.s__Gemmiger_formicilis	160.56110286
K00077|g__Streptococcus.s__Streptococcus_parasanguinis	2.4875660373
K00077|g__Streptococcus.s__Streptococcus_pneumoniae	9.9828456325
K00077|g__Streptococcus.s__Streptococcus_salivarius	12.4688473012
K00077|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	10.2795060216
K00077|unclassified	29.530467245799997
K00088	332.4521104509
K00088|g__Anaerostipes.s__Anaerostipes_hadrus	11.5119037579
K00088|g__Eubacterium.s__Eubacterium_hallii	7.6781346684
K00088|g__Haemophilus.s__Haemophilus_parainfluenzae	34.2350059428
K00088|g__Roseburia.s__Roseburia_intestinalis	228.2241635414
K00088|g__Streptococcus.s__Streptococcus_parasanguinis	7.5024454202
K00088|g__Streptococcus.s__Streptococcus_pneumoniae	3.7947797832
K00088|g__Streptococcus.s__Streptococcus_salivarius	9.7558181771
K00088|unclassified	29.74985916
K00096	96.75017857009999
K00096|g__Alistipes.s__Alistipes_shahii	3.9948871574
K00096|g__Blautia.s__Blautia_obeum	11.549591814
K00096|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	81.2056995987
K00097	150.0491436929
K00097|g__Bacteroides.s__Bacteroides_caccae	6.3480877434
K00097|g__Bacteroides.s__Bacteroides_massiliensis	107.055503933
K00097|g__Bacteroides.s__Bacteroides_thetaiotaomicron	6.3447342885
K00097|g__Bacteroides.s__Bacteroides_vulgatus	30.3008177279
K00099	673.6455208321
K00099|g__Anaerostipes.s__Anaerostipes_hadrus	6.0585675116
K00099|g__Bacteroides.s__Bacteroides_massiliensis	137.1003881953
K00099|g__Bacteroides.s__Bacteroides_ovatus	5.8766028405
K00099|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.9746588694
K00099|g__Bacteroides.s__Bacteroides_vulgatus	42.0080619243
K00099|g__Bifidobacterium.s__Bifidobacterium_adolescentis	24.2737864598
K00099|g__Bifidobacterium.s__Bifidobacterium_catenulatum	22.3414210609
K00099|g__Bifidobacterium.s__Bifidobacterium_longum	14.4009336791
K00099|g__Eubacterium.s__Eubacterium_eligens	9.0513028384
K00099|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	36.8883963892
K00099|g__Haemophilus.s__Haemophilus_parainfluenzae	41.87761649
K00099|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	68.4449538851
K00099|g__Roseburia.s__Roseburia_intestinalis	196.2509091768
K00099|g__Turicibacter.s__Turicibacter_sanguinis	12.8860333655
K00099|g__Veillonella.s__Veillonella_infantium	4.0110411556
K00099|g__Veillonella.s__Veillonella_parvula	2.0070250913
K00099|unclassified	49.1938218991
K00104	168.206806575
K00104|g__Anaerostipes.s__Anaerostipes_hadrus	37.905057801400005
K00104|g__Blautia.s__Blautia_obeum	42.5314977537
K00104|g__Blautia.s__Blautia_sp_CAG_52	47.2085385878
K00104|g__Eubacterium.s__Eubacterium_hallii	6.334125099
K00104|unclassified	34.2275873331
K00111	381.8066594125
K00111|g__Haemophilus.s__Haemophilus_parainfluenzae	41.4948777723
K00111|g__Roseburia.s__Roseburia_intestinalis	315.0648074869
K00111|unclassified	25.2469741533
K00123	23.7676299604
K00123|g__Haemophilus.s__Haemophilus_parainfluenzae	23.7676299604
K00124	41.7885870342
K00124|g__Haemophilus.s__Haemophilus_parainfluenzae	41.7885870342
K00127	40.0084748276
K00127|g__Haemophilus.s__Haemophilus_parainfluenzae	40.0084748276
K00128	22.9570001078
K00128|g__Bifidobacterium.s__Bifidobacterium_longum	14.1061398064
K00128|g__Eubacterium.s__Eubacterium_eligens	8.8508603014
K00131	13.9204138993
K00131|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	7.6923076923
K00131|g__Streptococcus.s__Streptococcus_pneumoniae	6.228106207
K00133	1611.2371696766
K00133|g__Bacteroides.s__Bacteroides_coprocola	695.0517761077
K00133|g__Bacteroides.s__Bacteroides_massiliensis	104.2182733973
K00133|g__Bacteroides.s__Bacteroides_plebeius	434.0670444702
K00133|g__Bacteroides.s__Bacteroides_vulgatus	34.6042273687
K00133|g__Eubacterium.s__Eubacterium_ramulus	2.0898641588
K00133|g__Haemophilus.s__Haemophilus_parainfluenzae	58.952891634
K00133|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	77.4218457659
K00133|g__Roseburia.s__Roseburia_intestinalis	166.5308485006
K00133|g__Streptococcus.s__Streptococcus_parasanguinis	1.9831437696
K00133|g__Streptococcus.s__Streptococcus_pneumoniae	2.0703933747
K00133|g__Streptococcus.s__Streptococcus_salivarius	4.1797283177
K00133|g__Turicibacter.s__Turicibacter_sanguinis	14.6371061725
K00133|unclassified	15.4300266389
K00134	380.6190458497
K00134|g__Bifidobacterium.s__Bifidobacterium_longum	15.3882580277
K00134|g__Eubacterium.s__Eubacterium_hallii	5.7643550779
K00134|g__Haemophilus.s__Haemophilus_parainfluenzae	44.7632269561
K00134|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	85.2629410119
K00134|g__Roseburia.s__Roseburia_intestinalis	206.22760153
K00134|g__Streptococcus.s__Streptococcus_parasanguinis	8.1287339224
K00134|g__Streptococcus.s__Streptococcus_salivarius	15.0839293238
K00145	1478.5330447551
K00145|g__Anaerostipes.s__Anaerostipes_hadrus	6.7302348845
K00145|g__Bacteroides.s__Bacteroides_caccae	2.442002442
K00145|g__Bacteroides.s__Bacteroides_massiliensis	132.8093019497
K00145|g__Bacteroides.s__Bacteroides_ovatus	3.6570692707
K00145|g__Bacteroides.s__Bacteroides_plebeius	845.4882446261
K00145|g__Bacteroides.s__Bacteroides_stercoris	19.4485254964
K00145|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.4405134161
K00145|g__Bacteroides.s__Bacteroides_uniformis	3.6615146371
K00145|g__Bacteroides.s__Bacteroides_vulgatus	36.6196243309
K00145|g__Bifidobacterium.s__Bifidobacterium_longum	14.7991897031
K00145|g__Eubacterium.s__Eubacterium_eligens	3.3420014558
K00145|g__Eubacterium.s__Eubacterium_sp_CAG_252	71.1639387302
K00145|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	73.6277914069
K00145|g__Roseburia.s__Roseburia_intestinalis	224.0967813215
K00145|g__Ruminococcus.s__Ruminococcus_lactaris	20.1831862407
K00145|unclassified	18.0231248432
K00147	524.3307809995
K00147|g__Bacteroides.s__Bacteroides_vulgatus	59.2866778624
K00147|g__Bifidobacterium.s__Bifidobacterium_adolescentis	28.3328297744
K00147|g__Bifidobacterium.s__Bifidobacterium_catenulatum	14.5974379565
K00147|g__Bifidobacterium.s__Bifidobacterium_longum	12.2080390946
K00147|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	53.6256039095
K00147|g__Haemophilus.s__Haemophilus_parainfluenzae	43.3935743423
K00147|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	71.2159843907
K00147|g__Parabacteroides.s__Parabacteroides_distasonis	5.4603433721
K00147|g__Roseburia.s__Roseburia_intestinalis	182.9101524609
K00147|g__Streptococcus.s__Streptococcus_parasanguinis	4.5545642778
K00147|g__Streptococcus.s__Streptococcus_pneumoniae	8.1710946119
K00147|g__Streptococcus.s__Streptococcus_salivarius	4.5413260672
K00147|unclassified	36.0331528792
K00158	9.2205613494
K00158|g__Streptococcus.s__Streptococcus_parasanguinis	6.7631781146
K00158|g__Streptococcus.s__Streptococcus_pneumoniae	0.61462815
K00158|g__Streptococcus.s__Streptococcus_salivarius	1.8427550848
K00164	27.4584613537
K00164|g__Haemophilus.s__Haemophilus_parainfluenzae	27.4584613537
K00169	282.86707559859997
K00169|g__Anaerostipes.s__Anaerostipes_hadrus	11.6589770444
K00169|g__Roseburia.s__Roseburia_intestinalis	271.2080985542
K00171	26.1437908497
K00171|g__Anaerostipes.s__Anaerostipes_hadrus	26.1437908497
K00172	370.46429854480004
K00172|g__Anaerostipes.s__Anaerostipes_hadrus	18.4972816854
K00172|g__Roseburia.s__Roseburia_intestinalis	351.9670168594
K00174	124.82867287490001
K00174|g__Bacteroides.s__Bacteroides_massiliensis	87.6687358748
K00174|g__Bacteroides.s__Bacteroides_vulgatus	22.4954278046
K00174|g__Barnesiella.s__Barnesiella_intestinihominis	14.6645091955
K00175	167.8995982943
K00175|g__Bacteroides.s__Bacteroides_massiliensis	76.9242420309
K00175|g__Bacteroides.s__Bacteroides_stercoris	24.3559798793
K00175|g__Bacteroides.s__Bacteroides_uniformis	3.2679738562
K00175|g__Bacteroides.s__Bacteroides_vulgatus	63.3514025279
K00176	161.0583139517
K00176|g__Bacteroides.s__Bacteroides_massiliensis	136.366955927
K00176|g__Bacteroides.s__Bacteroides_vulgatus	24.6913580247
K00179	64.34618926889999
K00179|g__Bacteroides.s__Bacteroides_plebeius	17.6363706533
K00179|g__Bacteroides.s__Bacteroides_stercoris	24.2454305558
K00179|g__Bacteroides.s__Bacteroides_vulgatus	22.4643880599
K00194	32.801255239
K00194|g__Blautia.s__Blautia_obeum	32.801255239
K00198	17.0940951407
K00198|unclassified	17.0940951407
K00208	38.629503551
K00208|g__Coprobacter.s__Coprobacter_fastidiosus	4.2372881356
K00208|g__Haemophilus.s__Haemophilus_parainfluenzae	34.3922154154
K00209	10.6504778386
K00209|g__Anaerostipes.s__Anaerostipes_hadrus	10.6504778386
K00210	159.5392471535
K00210|g__Bacteroides.s__Bacteroides_massiliensis	49.2406237193
K00210|g__Bacteroides.s__Bacteroides_vulgatus	110.2986234342
K00215	359.090334084
K00215|g__Anaerostipes.s__Anaerostipes_hadrus	40.6650202195
K00215|g__Bifidobacterium.s__Bifidobacterium_adolescentis	18.225666951
K00215|g__Bifidobacterium.s__Bifidobacterium_catenulatum	9.9420208719
K00215|g__Bifidobacterium.s__Bifidobacterium_longum	9.8982715405
K00215|g__Eubacterium.s__Eubacterium_eligens	9.7508268438
K00215|g__Haemophilus.s__Haemophilus_parainfluenzae	34.6477085289
K00215|g__Roseburia.s__Roseburia_intestinalis	207.7239784624
K00215|g__Streptococcus.s__Streptococcus_parasanguinis	9.706123772
K00215|unclassified	18.530716894
K00226	20.338500571700003
K00226|g__Streptococcus.s__Streptococcus_parasanguinis	10.1652292219
K00226|g__Streptococcus.s__Streptococcus_pneumoniae	8.9010067187
K00226|g__Streptococcus.s__Streptococcus_salivarius	1.272264631
K00239	21.7398539226
K00239|g__Alistipes.s__Alistipes_putredinis	5.5626644529
K00239|g__Alistipes.s__Alistipes_shahii	3.3379700043
K00239|g__Bifidobacterium.s__Bifidobacterium_catenulatum	12.8392194653
K00240	344.6455534296
K00240|g__Bacteroides.s__Bacteroides_massiliensis	133.1736780292
K00240|g__Bacteroides.s__Bacteroides_vulgatus	58.8619296807
K00240|g__Bifidobacterium.s__Bifidobacterium_longum	6.1214583633
K00240|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	146.4884873563
K00241	273.0769576842
K00241|g__Bacteroides.s__Bacteroides_massiliensis	187.6401450272
K00241|g__Bacteroides.s__Bacteroides_vulgatus	85.436812657
